id,pred_logistic,pred_logistic_label,pred_tree,pred_tree_label,pred_rf,pred_rf_label
0x160a,0,good,0,good,0,good
0x160b,2,standard,0,good,0,good
0x1616,0,good,0,good,0,good
0x1617,0,good,0,good,0,good
0x1619,0,good,0,good,0,good
0x1623,0,good,0,good,0,good
0x1625,0,good,0,good,0,good
0x162e,0,good,0,good,0,good
0x1630,0,good,0,good,0,good
0x1631,2,standard,0,good,0,good
0x163a,2,standard,2,standard,2,standard
0x163b,2,standard,2,standard,2,standard
0x163d,2,standard,2,standard,2,standard
0x1646,2,standard,0,good,0,good
0x1649,2,standard,0,good,0,good
0x1653,0,good,0,good,0,good
0x1654,0,good,0,good,0,good
0x165e,2,standard,1,poor,1,poor
0x1661,2,standard,1,poor,1,poor
0x166a,2,standard,0,good,2,standard
0x166b,0,good,0,good,0,good
0x1676,2,standard,2,standard,2,standard
0x1677,0,good,2,standard,2,standard
0x1682,2,standard,2,standard,2,standard
0x1684,2,standard,2,standard,2,standard
0x1685,2,standard,2,standard,2,standard
0x168e,0,good,2,standard,2,standard
0x168f,0,good,2,standard,2,standard
0x169a,2,standard,2,standard,2,standard
0x169b,2,standard,2,standard,2,standard
0x16a7,1,poor,1,poor,1,poor
0x16b3,2,standard,2,standard,2,standard
0x16b4,2,standard,2,standard,2,standard
0x16b5,2,standard,2,standard,2,standard
0x16c0,2,standard,2,standard,2,standard
0x16c1,2,standard,2,standard,2,standard
0x16cd,2,standard,2,standard,2,standard
0x16d8,2,standard,0,good,2,standard
0x16e3,2,standard,2,standard,2,standard
0x16e4,2,standard,0,good,2,standard
0x16ee,1,poor,1,poor,1,poor
0x16ef,1,poor,1,poor,1,poor
0x16f0,1,poor,1,poor,1,poor
0x16fa,1,poor,2,standard,2,standard
0x16fc,2,standard,2,standard,2,standard
0x16fd,2,standard,2,standard,2,standard
0x1706,2,standard,1,poor,1,poor
0x1707,2,standard,1,poor,1,poor
0x1709,2,standard,1,poor,1,poor
0x1712,2,standard,0,good,0,good
0x1713,0,good,0,good,0,good
0x1714,2,standard,0,good,0,good
0x1715,0,good,0,good,0,good
0x171e,2,standard,2,standard,2,standard
0x1720,2,standard,2,standard,2,standard
0x172b,1,poor,1,poor,2,standard
0x1736,2,standard,2,standard,2,standard
0x1737,2,standard,2,standard,2,standard
0x1738,2,standard,2,standard,2,standard
0x1739,2,standard,2,standard,2,standard
0x1742,1,poor,1,poor,1,poor
0x1743,1,poor,1,poor,1,poor
0x1744,1,poor,1,poor,1,poor
0x1745,1,poor,1,poor,1,poor
0x1750,2,standard,2,standard,2,standard
0x1751,2,standard,2,standard,2,standard
0x175a,2,standard,2,standard,2,standard
0x175c,2,standard,2,standard,2,standard
0x175d,2,standard,2,standard,2,standard
0x1768,1,poor,1,poor,1,poor
0x1772,0,good,0,good,0,good
0x1773,0,good,0,good,0,good
0x1774,0,good,0,good,0,good
0x177e,2,standard,1,poor,1,poor
0x1780,2,standard,1,poor,1,poor
0x1781,2,standard,1,poor,1,poor
0x178a,2,standard,2,standard,2,standard
0x178b,2,standard,2,standard,2,standard
0x178c,2,standard,2,standard,2,standard
0x1796,2,standard,2,standard,2,standard
0x1797,2,standard,2,standard,2,standard
0x1798,2,standard,2,standard,2,standard
0x1799,2,standard,2,standard,2,standard
0x17a3,2,standard,2,standard,2,standard
0x17a5,2,standard,2,standard,2,standard
0x17af,2,standard,2,standard,2,standard
0x17b0,2,standard,2,standard,2,standard
0x17c7,2,standard,2,standard,2,standard
0x17c9,2,standard,2,standard,2,standard
0x17d2,1,poor,1,poor,1,poor
0x17d3,2,standard,1,poor,1,poor
0x17d4,2,standard,1,poor,1,poor
0x17d5,2,standard,1,poor,1,poor
